parameter.id;data;node.id;subscription.id!
service:id:group;ligoj-jupiter;;1
service:id:group;broken;;2
service:id:uid-pattern;.*;service:id:ldap:dig
service:id:ldap:url;ldap://localhost:34389/;service:id:ldap:dig
service:id:ldap:password;secret;service:id:ldap:dig
service:id:ldap:user-dn;uid=admin,ou=system;service:id:ldap:dig
service:id:ldap:base-dn;;service:id:ldap:dig
service:id:ldap:people-dn;dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:groups-dn;dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:companies-dn;ou=people,dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:quarantine-dn;ou=quarantine,dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:uid-attribute;uid;service:id:ldap:dig
service:id:ldap:login-attributes;uid,mail;service:id:ldap:dig
service:id:ldap:department-attribute;departmentNumber;service:id:ldap:dig
service:id:ldap:local-id-attribute;employeeNumber;service:id:ldap:dig
service:id:ldap:locked-attribute;employeeType;service:id:ldap:dig
service:id:ldap:locked-value;LOCKED;service:id:ldap:dig
service:id:ldap:referral;;service:id:ldap:dig
service:id:ldap:people-class;inetOrgPerson;service:id:ldap:dig
service:id:ldap:people-internal-dn;ou=france,ou=people,dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:self-search;true;service:id:ldap:dig
service:id:ldap:company-pattern;[^,]+,ou=([^,]+),.*;service:id:ldap:dig
